ID,score
0,25.986696
1,45.89165
2,64.758934
3,58.291405
4,50.674553
5,48.466442
6,56.961952
7,69.91551
8,53.211594
9,32.364876
10,50.30774
11,53.4562
12,27.430586
13,52.42119
14,30.459156
15,47.88009
16,43.15912
17,41.089676
18,50.88216
19,41.90452
20,31.483324
21,37.638744
22,51.663643
23,31.11326
24,49.823364
25,27.784863
26,40.84221
27,37.273476
28,55.852383
29,47.59251
30,35.801617
31,43.20484
32,66.698715
33,37.487724
34,60.166176
35,34.914616
36,31.479734
37,37.342236
38,46.619843
39,39.359833
40,43.80154
41,47.16856
42,33.529873
43,58.837547
44,49.072968
45,47.752693
46,37.913555
47,41.323593
48,30.39343
49,31.192926
50,55.60512
51,48.27943
52,54.6189
53,26.61942
54,26.764942
55,53.53481
56,64.4679
57,43.866417
58,42.98234
59,34.461544
60,46.749325
61,34.20766
62,35.614666
63,44.168854
64,44.752968
65,46.672035
66,39.750145
67,49.440018
68,54.357777
69,52.349644
70,42.16629
71,46.279594
72,57.3013
73,42.179577
74,31.12752
75,45.39334
76,41.36966
77,69.03615
78,51.99109
79,41.364964
80,37.923576
81,44.418575
82,62.454327
83,50.70794
84,41.703323
85,57.395348
86,34.799137
87,54.449615
88,46.548866
89,49.66902
90,27.184723
91,60.532738
92,19.874846
93,33.21772
94,28.334295
95,41.786427
96,47.19741
97,39.8394
98,36.83458
99,52.88029
100,61.687325
101,43.671524
102,44.239826
103,40.6442
104,45.20798
105,46.01888
106,37.980362
107,37.67796
108,43.961266
109,34.8764
110,26.10209
111,39.01983
112,38.67519
113,39.21178
114,45.05679
115,31.867996
116,32.623714
117,48.80205
118,37.539494
119,41.168552
120,40.00249
121,49.192146
122,43.939163
123,30.316875
124,48.52907
125,63.67513
126,64.782684
127,36.273396
128,31.021578
129,36.74388
130,41.318077
131,43.460476
132,51.682076
133,43.168556
134,35.29565
135,46.98885
136,50.20881
137,49.641106
138,33.90069
139,40.04041
140,50.181515
141,45.91382
142,42.29746
143,46.332558
144,36.45359
145,30.675344
146,63.405403
147,37.748074
148,37.24574
149,51.78885
150,45.557858
151,59.26295
152,30.936964
153,34.72049
154,39.682377
155,37.114277
156,29.972458
157,28.592436
158,45.706062
159,43.03951
160,34.089024
161,54.712963
162,34.08797
163,42.9169
164,57.417805
165,41.282326
166,40.811565
167,43.042732
168,28.010416
169,43.864048
170,29.131338
171,32.217934
172,49.24541
173,61.771572
174,45.391575
175,60.536797
176,45.55988
177,41.55889
178,34.970066
179,39.509933
180,47.869076
181,50.39022
182,32.84428
183,44.006947
184,59.497643
185,33.155426
