ID,score
0,7.815008
1,10.931839
2,10.788004
3,10.090166
4,13.259028
5,13.67739
6,10.921363
7,15.015101
8,10.704213
9,10.127571
10,14.051697
11,12.772335
12,10.465473
13,13.614323
14,9.048084
15,12.415085
16,8.6855345
17,14.580836
18,19.634771
19,10.070931
20,9.135653
21,9.900747
22,11.93829
23,7.6856833
24,15.274008
25,8.471428
26,12.434183
27,10.290403
28,9.962123
29,13.132259
30,12.460725
31,9.811835
32,11.301713
33,10.520098
34,10.68261
35,9.075782
36,10.917868
37,10.501568
38,8.604371
39,11.69514
40,16.070078
41,11.063036
42,8.5204525
43,12.379278
44,15.890297
45,11.180638
46,9.518277
47,12.180019
48,9.483143
49,7.568604
50,14.312379
51,14.749562
52,10.668034
53,8.745619
54,9.671741
55,10.010827
56,13.141175
57,9.441223
58,8.828407
59,9.065146
60,11.985393
61,7.9460654
62,10.368432
63,8.909219
64,10.948936
65,15.998759
66,11.414303
67,9.531209
68,10.447161
69,13.945386
70,12.600558
71,14.224236
72,9.896344
73,8.104339
74,9.321372
75,11.150688
76,11.712414
77,10.518033
78,17.435362
79,10.9237795
80,12.060091
81,9.768461
82,15.406348
83,15.741309
84,9.587101
85,17.934772
86,10.3307295
87,13.519789
88,11.600027
89,12.9446335
90,6.606887
91,14.325169
92,6.3571267
93,9.607925
94,10.183638
95,11.302866
96,13.265358
97,10.2498865
98,10.195363
99,11.638315
100,16.28643
101,9.860351
102,10.674413
103,10.935122
104,11.3523035
105,9.600647
106,12.060386
107,10.537726
108,12.139761
109,8.761419
110,9.594515
111,9.410966
112,10.228992
113,10.872013
114,14.664756
115,8.60564
116,8.559513
117,12.084937
118,10.916936
119,11.835592
120,9.746383
121,11.718339
122,13.05197
123,9.495673
124,11.842143
125,14.909728
126,15.555759
127,12.1984625
128,11.668144
129,10.046074
130,8.850415
131,12.566061
132,13.785607
133,10.344806
134,7.9595666
135,16.593872
136,13.48229
137,9.039102
138,10.163257
139,14.704111
140,11.362453
141,13.119815
142,11.921776
143,9.881195
144,11.589395
145,7.392706
146,12.37991
147,10.12408
148,9.463771
149,15.856748
150,12.687818
