ID,score
0,48.091
1,57.71565
2,93.04148
3,76.19427
4,63.15027
5,52.87557
6,82.83431
7,64.82052
8,83.49248
9,76.50879
10,66.59927
11,56.813972
12,76.70181
13,60.749115
14,38.827557
15,76.59753
16,45.583332
17,63.830032
18,57.632137
19,63.039734
20,63.44517
21,60.327293
22,67.80442
23,65.50612
24,59.28492
25,62.818447
26,63.42785
27,75.76678
28,71.628044
29,62.15503
30,63.322422
31,72.77713
32,73.73412
33,59.08917
34,78.99005
35,55.39256
36,59.688046
37,70.12968
38,54.94356
39,82.290215
40,76.84093
41,52.75192
42,49.591576
43,70.022446
44,69.244026
45,61.309002
46,67.71543
47,66.06651
48,49.997795
49,51.702297
50,51.143555
51,57.62125
52,68.49287
53,66.94863
54,57.131035
55,66.89957
56,76.72641
57,55.31005
58,65.685
59,58.927547
60,81.93427
61,38.3504
62,82.78489
63,81.42686
64,51.67943
65,72.82841
66,74.72053
67,60.87847
68,70.04978
69,69.98807
70,73.72721
71,66.62984
72,77.66753
73,82.79082
74,56.431637
75,61.693325
76,59.713123
77,64.86476
78,53.979076
79,52.708195
80,58.137047
81,54.831173
82,71.44649
83,63.961124
84,46.790337
85,61.321846
86,66.245285
87,80.853
88,57.28567
89,81.94895
90,56.77572
91,75.47763
92,76.85369
93,47.18769
94,75.60712
95,71.60585
96,56.2708
97,64.74296
98,59.287712
99,60.765045
100,69.72728
101,66.382645
102,80.00438
103,58.908752
104,62.381935
105,52.549007
106,39.485905
107,77.318596
108,54.754337
109,46.000072
110,62.788467
111,64.702934
112,59.358383
113,59.42699
114,66.89639
115,58.587864
116,61.634598
117,60.090687
118,76.985565
119,44.22639
120,49.16603
121,56.7806
122,61.325424
123,59.23146
124,56.8248
125,65.68097
126,69.42194
127,98.838104
128,71.60387
129,67.045944
130,51.89301
131,73.28798
132,68.26955
133,76.338905
134,42.296535
135,77.09377
136,56.091347
137,62.398006
138,100.00964
139,49.872684
140,60.14368
141,65.59071
142,80.309685
143,82.73956
144,39.012447
145,62.209724
146,81.810814
147,88.26869
148,75.10959
149,60.331535
150,61.64827
151,73.79088
152,48.631165
153,73.74939
154,66.4802
155,57.14749
156,61.039604
157,66.98363
158,85.809456
159,57.03226
160,76.91225
161,57.867218
162,90.381966
163,57.886787
164,64.93749
165,86.604836
166,57.3928
167,58.740204
168,30.229132
169,47.205704
170,75.927864
171,43.220524
172,58.330437
173,75.316696
174,65.04749
175,78.77198
176,55.31228
177,53.890812
178,100.13196
179,49.795967
180,69.25604
181,78.863594
182,62.529472
183,73.55744
184,59.20386
185,51.72131
186,48.468784
187,71.02362
188,65.766075
189,65.24529
190,66.191864
191,42.59221
192,88.299614
193,58.101185
194,60.350727
195,36.997414
196,51.74225
197,74.74249
198,72.84911
199,73.27794
200,62.856255
201,61.611023
202,81.09295
203,84.23021
204,67.78503
205,42.704193
206,86.77234
207,47.299206
208,79.60196
209,71.64452
210,64.9442
211,75.9216
212,60.547443
213,64.50088
214,69.67447
215,56.31389
216,50.865864
217,55.7793
218,65.05758
219,82.89934
220,45.996323
221,65.65469
222,54.83457
223,74.25078
224,69.067696
225,58.11536
226,72.05975
227,56.750366
228,75.84662
229,68.48934
230,73.19148
231,44.67081
232,86.86785
233,79.59359
234,87.363556
235,71.74969
236,76.8728
237,64.533554
238,50.998928
239,71.64706
240,39.26679
241,77.96411
242,46.722946
243,69.35441
244,76.561066
245,55.78065
246,63.99095
247,59.182114
248,59.717094
249,61.98656
250,88.94411
251,62.451286
252,59.097187
253,82.867325
254,59.81944
255,57.068104
256,68.51503
257,63.302036
258,65.04189
259,53.8332
260,62.878487
261,48.27839
262,77.63481
263,78.28187
264,61.914165
265,37.805775
266,45.877075
267,63.028614
268,56.944748
269,45.599957
270,47.15282
271,55.756927
272,40.683697
273,58.494038
274,71.760666
275,53.179653
276,70.89784
277,67.368484
278,47.723293
279,66.28992
280,55.58838
281,66.34101
282,67.31608
283,50.58582
284,71.54037
285,48.72757
286,54.758987
287,75.25239
288,53.874027
289,61.17157
290,74.66267
291,79.16692
292,73.64614
293,51.300785
294,74.99963
295,68.129906
296,72.14989
297,81.77895
298,69.56538
299,43.205276
300,53.043045
301,56.170963
302,63.351833
303,73.81114
304,72.77495
305,66.0494
306,56.86248
307,46.544304
308,43.70285
309,80.00116
310,59.813625
311,54.77345
312,53.699615
313,61.98792
314,49.502773
315,57.59363
316,71.27857
317,64.3187
318,69.32328
319,56.3047
320,67.54708
321,70.00551
322,75.13586
323,57.94779
324,80.27296
325,71.83791
326,62.440445
327,65.82078
328,64.72643
329,70.72176
330,87.911446
331,65.37805
332,54.391758
333,52.298977
334,65.90441
335,76.98225
336,41.431206
337,48.47352
338,58.145454
339,59.648937
340,79.4586
341,71.32745
342,63.497383
343,70.63179
344,44.75951
345,55.55026
346,53.123363
347,38.281483
348,57.402462
349,69.251595
350,67.69007
351,72.14629
352,46.69742
353,58.314026
354,42.592712
355,57.19925
356,64.77892
357,62.144753
358,42.831085
359,70.09966
360,81.66063
361,71.40114
362,58.568726
363,58.013515
364,71.538994
365,80.62086
366,68.77294
367,68.98662
368,63.813217
369,69.66442
370,72.8077
371,60.874897
372,68.92828
373,66.91239
374,60.842068
375,67.633736
376,54.392803
377,59.149788
378,71.64509
379,72.40168
380,64.40372
381,46.438255
382,53.166748
383,75.05098
384,71.87872
385,72.347694
386,68.40264
387,87.559875
388,73.112885
389,46.94105
390,63.46436
391,70.80057
392,81.27767
393,76.8911
394,74.61803
395,54.08384
396,55.951515
397,65.51951
398,62.61495
399,57.77473
400,66.0496
401,59.36222
402,66.92907
403,55.439796
404,79.97474
405,51.989082
406,76.64181
407,81.4286
408,54.71536
409,45.78073
410,69.747444
411,57.686172
412,48.26232
413,39.898247
414,67.74327
415,41.925648
416,62.52511
417,42.737858
418,70.03485
419,71.179794
420,68.08824
421,68.94499
422,55.27064
423,72.707504
424,56.683887
425,58.81735
426,80.081795
427,58.368763
428,77.83891
429,82.77985
430,51.841095
431,37.857895
432,69.354965
433,62.79637
434,44.36141
435,55.711586
436,74.64932
437,74.68699
438,78.96407
439,52.111855
440,48.052162
441,72.75905
442,87.948944
443,65.96468
444,51.97492
445,51.724842
446,82.11907
447,68.29727
448,69.67496
449,69.883736
450,58.43526
